,N-8,N-8,N-8,N-32,N-32,N-32
1936,7054.33,41298.9,30455.8,32817.2,761205,612417
1936,7040.29,41297.8,30263.4,32713.6,757507,610848
1936,7110.23,41261.3,30475.6,32978.6,760638,613879
1936,7128.7,41552.4,30517.1,32823.5,763790,612400
1936,7099.86,41409.3,30404.3,33026.9,762979,615195
1944,7144.19,41253.1,30342.9,32781.3,759400,612546
1944,7089.44,41516.1,30519.6,33068.6,762202,614479
1944,7108.12,41490,30504.3,32959.1,763454,615984
1944,7111.14,41727.6,30663.5,33090.3,766664,618788
1944,7012.44,40834.7,29955.7,32330.3,756026,606270
1944,7092.67,41607.3,30631.1,33059.2,768466,618903
1944,7096.74,41166.5,30305.4,32864.2,759617,611968
1944,7151.65,41591.4,30800.5,33269.9,767614,619535
1944,7031.66,41071.4,30251.2,32568.6,759897,610595
1944,7059.47,41236.5,30359.1,32929.7,757918,611086
1952,6990.29,40743.5,30183.1,32393.4,755683,603134
1952,7075.79,41447.1,30470.8,32767.1,759711,611535
1952,6948.19,40568.2,29792.8,32301.5,745541,600497
1952,6945.07,40642,29864,32261.9,745511,600414
1952,6983.3,40935.4,30117,32623.6,762610,697702
1952,8110.48,47499.2,34872.2,37802.8,872329,703503
1952,8133.41,47764.8,35137.9,37852.9,875560,703831
1952,8896.74,52314.5,38352.4,41393.8,965343,775662
1952,8104,47540.9,34877.9,37748.4,871974,703881
1952,8132.35,47744.5,35030.4,37748.6,874282,704419
1960,6990.43,40334,29700.2,32153.8,732502,588646
1960,7099.41,40594.8,29658.8,32035.4,734036,589145
1960,7176.91,40857.1,30455.1,32388.5,739220,592459
1960,7101.89,40794.4,29951.7,32266.8,739033,593117
1960,7053.26,39622.3,29665.5,31474.6,721571,579559
1960,7136.88,40536,29895.5,32213.9,737015,592437
1960,7193.72,40562.8,30365.7,32089.1,732157,589050
1960,7121.63,40465.1,30244.2,32154.7,733028,587537
1960,7155.82,40721.6,30360.8,32298.8,732337,589000
1960,6973.46,39637.9,29561,31469.6,716833,575214
1968,7110.49,40174.8,29865.8,31646.6,729194,586860
1968,6998.51,40341.3,29837,32015.3,734802,590444
1968,7291.73,40835.2,30465.3,32374.8,751225,598974
1968,7194.5,40291.5,29892.5,31937.4,729770,587677
1968,7191.12,40689.6,30751.7,32731.8,752176,604603
1968,7143.93,40413.1,30138.5,31924.3,741699,597465
1968,7131.96,40697.4,30135.4,32027.7,735398,590153
1968,7101.4,40113.6,29999.3,31821,733904,587701
1968,7010.43,40635.5,29852.5,32018.4,735603,591938
1968,7035.38,40524.4,29648.8,31987.1,736490,591612
1976,7145.42,40586,29728.3,31995.8,734527,590647
1976,7186.64,41128.3,30137,32386.3,740977,595251
1976,7066.22,40344.1,29813.3,31924.6,730254,588482
1976,7109.03,40721,29973.9,32214.6,737023,592718
1976,7200.04,41055.6,30539.7,32480,739694,594064
1976,7173.51,41050.9,30120.4,32408.4,739899,595980
1976,7215.54,41035.8,29952.4,32267.8,737472,592452
1976,6872.23,39361,29159.4,31061.7,715539,573927
1976,7055.6,40445.7,30057.9,32088.3,729998,587896
1976,7058.47,40211.6,29567.7,31668.5,725410,580467
1984,7142.26,40726.2,30278.7,32177.3,741574,594990
1984,7093.13,40366.9,29923.7,31841.5,728531,586171
1984,7003.02,40506.7,29765,31971.5,725979,583884
1984,7110.48,40696.2,29689.6,31958.2,728136,585175
1984,7078.19,40647.5,30194,32145.3,734752,587148
1984,7120.7,40698.7,30465.8,32118.8,734856,589523
1984,6931.86,39926.9,29601.4,31470.2,723525,582317
1984,7149.67,40690.3,29996.1,32219.9,732158,588618
1984,7149.45,40445,29669.2,31922.6,731493,585844
1984,7162.35,40788.7,29807.6,32159.2,735595,590097
1992,7181.53,41743.5,30841.4,33300.6,770097,621538
1992,7328.72,42410.5,31126,33571.7,779148,628086
1992,7252.33,42231.2,31072.5,33516.3,776729,625645
1992,7241.57,42404.1,31154.8,33674.4,779485,628734
1992,7287.74,42445.4,31203.4,33737.1,780400,630875
1992,7345.46,42836.7,31562.5,34150.9,788684,635829
1992,7352.01,42746.6,31526.4,34165.7,787405,635814
1992,7286.57,42671.4,31554.2,34113.2,787478,635875
1992,7345.63,42633.9,31295.8,33783.5,784761,634046
1992,7362.39,42826.2,31585,34066.3,789429,638600
2000,7372.88,42862.6,31795.5,34207.4,794143,640240
2000,7280.17,41798.4,30741.5,33100.3,768471,619679
2000,7377.46,42810.2,31512.1,33988.4,787620,633966
2000,7265.29,42195.6,31059.9,33575.8,777444,626100
2000,7302.09,42705.6,31294.5,33784.7,780510,629818
2000,7220.44,41862.4,30922.4,33339.6,772101,622365
2000,7301.59,42475.7,31289.4,33899.9,780680,631894
2000,7784.7,43192.3,31602,34062.2,792362,658037
2000,7325.57,42936.9,31470.2,34082.9,788118,636176
2000,7361.04,43048.7,31672.3,34273.3,793198,639711
2008,7494.61,43743.4,32117.5,34554.7,803441,643911
2008,7441.42,43403.7,33435.5,34560.3,800160,645379
2008,7219.53,41945,31043.3,33581.8,771540,621980
2008,7148.17,41703.3,30694,33203.7,770786,619834
2008,7338.01,42683.9,31583.9,34018.9,788285,632923
2008,7434.14,42948.9,31619.2,34031.7,789841,638977
2008,7123.79,41666,30661.7,33027.8,768434,616825
2008,7362.48,42683.1,31255.9,33841.1,781268,629052
2008,8356.34,48680.3,36007.3,38707.3,900248,724316
2008,8324.7,48715.4,35673.1,38618,895344,722503
2016,8459.37,48977.6,36139.7,38970.6,905405,729371
2016,8377.98,48869.9,35878.3,38919.5,899413,724347
2016,8416.32,49015.6,36082.8,38982,905625,728051
2016,7086.89,41462.3,30446.5,33013.2,764238,617795
2016,7286.8,42223.1,31099.1,33670.1,778466,627693
2016,7312.64,42659.8,31366.9,33977.9,784620,632840
2016,7334.59,42773.9,31447.2,33927.1,789814,633060
2016,7409.5,42214.3,31607.5,33990.6,784352,625160
2016,7176.76,41706.5,30758.8,33254.8,767835,619571
2016,7267.31,42275.5,31204.7,33675.8,781912,629651
2024,7404.27,42684.2,31545,33439.4,773683,623521
2024,7442.78,42632.2,31636.1,33506.7,776577,624844
2024,7845.19,45159.7,33419.4,35540,823814,662344
2024,7449.5,42347.1,31423.5,33395.1,773247,622218
2024,7414.51,42624.5,31586.7,33566.7,775362,625982
2024,7447.69,42462.5,31513.4,33485.8,774581,622669
2024,7381.63,41973.7,31172.2,33203.6,769714,619663
2024,7394.86,42098.6,31282.8,33160.9,770394,620855
2024,7376.66,41623.6,30990.3,32790,760186,610892
2024,7302.36,42254.5,31317,33128.9,767341,617471
2032,7294.75,41991.8,31069.6,33023.3,763550,614766
2032,7378.03,42468.3,31473.5,33494.5,776150,622480
2032,7511.46,42502.2,31624.4,33514.2,776712,625012
2032,7433.36,42595.4,31456.6,33570.3,779188,626863
2032,7456.48,42476.1,31426.1,33518.6,776900,624939
2032,7463.25,42029.7,31350.6,33215.4,770296,619097
2032,7309.89,41641.4,30901.3,33065.1,764518,614332
2032,7363.25,42209.3,31408.7,33252.2,770142,620407
2032,7402.53,42386,31441.2,33291.7,774712,625035
2032,7453.93,42785.6,31629,33566.1,776241,623180
2040,7478.18,42867.5,31707.7,33514.7,777876,626148
2040,7422.99,42335.1,31656.7,33722.3,778807,626171
2040,7288.49,41551.6,30910.4,32831,760842,613263
2040,7289.69,41884.5,31027.2,33061.6,768334,617634
2040,7324.42,41634.1,30769.2,32671,757976,611319
2040,7394.19,42372.9,31506.4,33357.5,774200,623610
2040,7397.42,42062.4,31180.2,33120.8,767640,618160
2040,7273.64,41599.4,30954.7,33496.2,880200,707142
2040,8480.07,48900.7,36088.9,38238.8,889188,715875
2040,8617.75,48748,36326.8,38483.3,890947,716104
2048,8348.54,48221.6,35841.2,38084.4,882730,714079
2048,8349.14,48028.1,35662.6,37792.6,876514,706306
2048,8482.49,48599.8,36026.2,38173.3,873319,620807
2048,7204.67,41427.9,30851.6,32773.3,759982,610897
2048,7447.01,42077.7,31287.6,33153,766851,615084
2048,7627.01,43159.2,32032.4,34223.6,789880,634414
2048,7509.97,42415.9,31581.6,33450,773056,622614
2048,7363.86,42002.2,31202.5,33187.7,768740,619418
2048,7447.88,42103.3,31831.3,33680.6,776248,621054
2048,7371.77,41654.6,30965.7,32898.6,766293,613515
