,pil,pil,pil,pil,pil,pil,pil,pil
1224,6.45293,124.104,132.81,137.158,126.324,137.613,144.697,379.918
1224,6.34586,123.349,132.329,137.178,125.204,138.687,144.315,381.515
1224,6.5921,123.612,132.402,137.724,125.629,137.791,144.119,379.204
1224,6.37664,122.734,131.118,136.85,124.916,137.921,144.86,374.658
1224,6.72473,119.961,132.744,134.226,123.351,134.974,141.569,372.706
1224,6.38816,125.081,136.238,137.724,125.645,139.137,145.733,377.732
1224,6.66718,127.512,135.677,141.623,129.064,141.848,149.512,389.879
1224,6.79526,121.777,132.85,136.388,124.818,136.494,143.692,373.824
1232,6.14994,124.804,135.255,138.039,126.43,136.851,144.83,376.981
1232,7.93691,134.35,146.285,154.031,138.683,152.391,160.809,415.115
1232,6.91915,122.849,134.067,135.153,124.508,135.843,143.56,379.511
1232,6.8215,121.074,132.533,134.259,123.352,134.948,141.443,368.788
1232,6.73736,120.787,129.917,134.459,122.276,134.408,141.892,367.12
1232,6.52313,120.797,132.924,134.447,122.499,135.028,140.813,364.711
1232,6.72785,118.994,130.148,132.449,121.039,132.702,139.367,363.272
1232,6.38164,121.256,131.569,135.899,124.493,136.481,143.177,373.39
1232,6.28638,122.159,132.3,134.126,122.379,134.136,141.393,366.451
1232,6.43855,121.408,134.207,135.352,124.592,136.265,142.669,373.798
1240,6.9911,120.649,128.777,133.098,122.653,134.208,143.337,373.91
1240,7.10984,122.534,129.388,133.853,123.073,134.752,141.338,370.427
1240,6.29265,122.124,131.226,137.004,125.231,136.777,143.861,376.792
1240,6.13778,119.567,131.439,134.138,123.255,134.719,141.36,370.663
1240,6.73416,122.198,130.849,136.479,124.696,137.465,143.151,372.491
1240,6.20031,121.038,131.85,133.274,122.055,133.75,140.538,367.16
1240,6.70506,122.1,130.437,135.107,125.192,135.262,140.476,367.791
1240,6.26428,120.477,131.573,133.3,122.383,133.971,141.233,368.158
1240,6.38927,119.353,128.236,133.847,122.655,134.186,141.395,370.409
1240,6.19156,122.048,134.412,135.776,125.024,136.696,144.189,376.997
1248,6.77817,121.938,133.241,135.231,124.357,135.7,142.391,372.205
1248,6.58676,119.402,126.862,133.114,122.746,133.708,140.348,363.827
1248,6.56668,121.173,133.233,134.622,123.306,134.843,141.761,368.793
1248,6.53769,120.946,130.155,133.49,122.777,134.356,141.443,366.519
1248,6.06355,118.17,130.322,135.409,124.372,136.008,143.083,372.129
1248,7.04744,121.72,129.379,134.962,123.975,135.623,142.037,372.747
1248,6.53763,122.154,131.255,134.632,123.734,136.511,143.871,372.703
1248,7.0366,122.501,132.83,134.684,123.743,135.591,142.742,370.488
1248,6.85231,122.412,132.513,134.269,123.744,135.093,141.453,373.169
1248,6.12971,123.412,131.299,138.539,124.56,137.116,142.738,376.291
1256,6.75211,125.06,136.862,142.33,131.342,144.158,151.165,392.217
1256,6.08197,123.237,137.045,141.524,129.044,142.226,148.59,389.607
1256,6.25136,122.807,136.861,141.683,130.443,143.844,149.894,394.266
1256,6.18288,121.605,135.24,139.436,127.612,139.826,146.699,390.112
1256,6.3554,123.868,137.136,143.834,131.751,144.431,149.993,395.451
1256,6.07727,123.907,135.537,142.896,130.679,143.04,150.437,392.135
1256,6.27622,120.63,133.321,142.381,127.303,140.24,147.65,388.256
1256,6.47754,121.856,135.821,142.143,130.26,142.861,149.919,391.062
1256,6.43739,123.569,144.381,143.88,131.141,144.653,151.749,390.179
1256,5.90008,122.164,133.984,143.977,126.7,139.165,147.916,392.403
1264,6.27216,122.661,136.575,143.911,132.159,145.758,152.833,396.853
1264,6.54873,119.446,132.437,140.831,128.568,141.829,149.201,391.562
1264,6.37146,121.954,134.804,142.834,129.893,143.359,150.845,397.978
1264,6.44095,121.323,135.313,141.384,129.551,141.982,151.139,391.791
1264,6.02454,121.387,136.954,141.54,129.181,142.919,149.669,393.744
1264,6.2451,122.313,137.567,142.314,129.636,143.214,150.223,395.714
1264,6.35334,124.848,138.153,144.277,132.976,146.104,153.873,401.834
1264,6.41589,119.198,132.491,141.25,128.31,141.92,148.954,389.516
1264,6.26216,123.451,139.485,143.064,131.252,144.558,150.935,397.852
1264,6.04491,121.464,135.668,143.341,130.068,142.73,150.018,392.246
1272,6.15371,119.689,137.183,142.991,129.194,143.229,152.263,391.274
1272,6.34303,122.455,134.339,143.862,131.865,145.534,152.123,400.573
1272,6.28731,122.896,137.147,143.263,131.393,145.332,151.773,400.139
1272,7.90444,129.89,137.384,143.651,131.877,144.718,152.076,395.987
1272,6.49686,128.141,134.766,141.742,128.061,141.074,148.119,390.184
1272,6.60828,129.867,137.373,144.217,130.828,143.552,151.066,394.71
1272,6.56296,123.96,137.618,143.999,132.202,145.769,153.059,398.364
1272,6.71508,122.881,138.277,144.26,132.704,145.997,153.188,403.241
1272,6.51867,121.798,135.725,141.821,129.496,143.855,151.21,398.94
1272,6.52502,122.998,136.198,144.773,130.663,144.747,152.991,398.301
1280,6.15332,120.292,134.652,139.754,128.006,141.982,148.174,392.382
1280,6.58189,125.4,139.087,143.575,130.424,143.298,150.523,394.433
1280,6.44853,126.804,140.503,150.452,135.271,146.46,154.045,397.611
1280,8.56644,130.439,139.104,144.873,132.374,145.253,152.802,398.739
1280,7.32488,125.494,141.661,147.802,134.213,147.894,155.66,405.157
1280,6.09859,121.451,134.417,141.407,128.998,142.564,149.78,392.671
1280,6.55952,130.294,137.446,143.912,132.015,145.159,151.679,397.306
1280,6.38673,120.953,134.309,143.434,130.178,142.855,150.625,391.443
1280,6.11725,121.42,135.43,143.842,130.152,143.677,151.528,394.588
1280,6.16676,121.426,135.453,143.486,129.874,143.357,150.847,393.569
1288,6.60806,129.224,139.802,143.886,131.527,143.393,150.96,399.083
1288,6.52539,126.629,133.268,139.325,127.121,138.601,144.899,381.044
1288,6.43904,127.888,140.038,141.85,131.434,142.051,148.702,391.615
1288,6.39508,128.946,140.271,141.226,130.1,141.424,148.203,391.162
1288,6.28041,126.784,136.993,142.197,130.456,142.391,150.273,391.737
1288,9.34613,129.298,137.216,143.439,131.985,143.615,150.55,395.482
1288,6.33438,126.332,137.618,140.58,128.836,139.807,147.086,387.216
1288,6.44877,126.902,137.902,139.397,128.425,140.138,146.673,385.945
1288,6.44987,123.984,136.561,138.739,127.63,138.755,145.578,382.538
1288,6.59263,128.224,135.735,142.228,130.534,142.211,149.223,395.258
1296,6.80203,125.632,138.17,139.32,128.255,140.121,147.174,384.909
1296,6.6233,128.262,139.878,140.932,130.021,141.526,148.226,389.439
1296,6.30816,126.67,138.161,140.522,129.035,140.887,147.23,387.335
1296,6.4878,125.239,136.81,138.607,127.483,139.092,145.813,383.203
1296,6.71434,127.099,137.704,141.239,130.299,142.04,148.588,387.93
1296,6.83024,126.882,139.269,140.89,129.86,141.395,148.052,390.111
1296,6.63035,126.155,138.229,138.225,127.772,139.004,145.195,382.211
1296,6.48921,128.186,140.287,142.04,130.681,142.449,149.341,390.585
1296,6.39185,128.043,139.691,140.748,129.728,141.07,147.576,389.979
1296,6.47047,127.041,138.87,140.795,129.902,141.378,147.879,389.379
1304,6.61859,127.957,136.081,142.171,131.072,142.36,149.73,393.694
1304,6.56369,130.155,141.277,141.69,131.172,141.967,149.101,400.216
1304,6.23849,128.366,134.99,140.042,128.989,140.548,147.016,386.025
1304,5.97745,125.519,137.824,141.585,130.375,141.944,149.19,393.59
1304,6.46173,126.516,138.051,142.453,128.628,140.427,147.754,386.439
1304,6.15848,126.834,136.172,141.619,130.31,141.338,148.651,393.792
1304,7.23149,126.029,136.062,140.2,128.591,140.432,147.627,384.347
1304,6.54596,128.527,141.003,142.119,130.871,142.461,149.773,394.294
1304,7.14487,127.066,140.112,141.094,129.969,141.844,148.483,387.838
1304,6.36375,123.091,131.92,137.919,127.088,138.342,144.81,380.775
1312,6.72158,126.507,136.308,141.709,130.354,141.826,148.467,388.121
1312,6.13628,126.081,139.196,139.831,129.347,140.605,146.93,390.206
1312,6.46794,127.238,139.011,141.532,130.385,141.994,148.9,389.673
1312,8.16257,125.52,131.832,140.738,126.535,139.341,145.333,379.429
1312,7.48319,128.565,138.982,143.537,131.676,144.447,151.444,394.731
1312,7.67471,128.749,136.881,141.336,130.494,142.27,149.578,390.33
1312,7.76618,128.245,133.711,140.485,129.425,141.758,147.881,392.433
1312,6.27973,125.939,135.636,141.038,130.07,143.968,148.22,387.223
1312,6.99224,127.403,138.795,139.043,129.037,139.866,146.283,387.191
1312,6.71327,126.823,134.381,140.128,128.836,140.698,147.367,386.728
1320,6.09133,130.049,141.691,146.529,133.03,146.776,153.911,396.41
1320,6.34034,132.242,141.499,148.246,135.69,148.515,154.669,401.859
1320,6.52527,127.13,141.777,149.684,136.419,149.619,157.875,409.758
1320,6.26879,125.274,137.581,152.229,136.328,150.31,156.828,408.978
1320,6.31154,126.569,140.713,148.653,136.702,150.413,157.63,405.875
1320,6.67418,132.039,142.91,148.66,136.101,148.999,156.26,404.147
1320,6.6247,133.161,142.123,145.674,134.473,146.946,153.067,403.852
1320,6.15406,131.687,139.405,147.256,134.684,148.027,154.982,400.704
1320,6.28206,131.194,137.74,144.864,133.805,145.813,154.27,395.89
1320,7.32498,132.409,152.305,149.188,136.999,150.625,155.721,400.237
1328,6.24063,125.345,138.064,146.529,134.363,146.98,153.78,406.588
1328,7.38072,131.959,149.585,155.811,135.707,148.09,156.016,408.899
1328,6.51098,127.523,141.21,148.007,135.68,149.872,156.941,411.577
1328,6.30065,128.167,141.747,147.748,136.555,148.703,157.138,412.002
1328,6.27028,130.202,148.71,149.519,134.612,146.982,154.718,403.889
1328,6.19092,127.18,139.015,145.78,134.141,147.36,154.137,423.522
1328,6.14351,129.531,151.63,149.278,137.221,150.2,157.808,406.015
1328,6.74678,131.972,148.791,148.459,136.582,149.134,156.275,406.994
1328,6.33702,126.893,140.887,146.438,135.748,147.384,155.57,409.866
1328,6.1293,125.598,139.819,145.474,133.291,146.543,153.778,402.398
1336,7.03436,134.416,143.488,149.483,136.887,150.311,157.685,410.14
1336,6.59088,133.245,139.927,145.959,134.206,146.609,153.571,399.854
1336,6.3454,124.574,136.712,144.075,132.266,145.81,152.276,398.703
1336,7.35829,126.735,139.078,143.089,131.097,143.616,150.714,392.358
1336,6.12315,125.836,137.684,145.285,134.058,146.603,153.253,405.96
1336,7.24528,137.614,146.472,150.537,138.28,152.171,160.013,414.493
1336,6.36608,126.249,138.417,145.54,134.267,146.672,153.674,408.523
1336,6.31731,124.595,136.807,145.156,132.971,146.103,152.894,411.581
1336,7.69564,133.357,148.71,147.79,135.584,149.173,156.188,410.412
1336,6.05119,123.012,135.382,142.962,131.106,144.18,150.514,396.511
1344,6.78987,129.458,148.755,154.528,139.426,147.255,154.659,405.99
1344,6.66216,130.893,145.207,145.659,134.083,147.237,152.774,401.831
1344,6.41463,123.192,136.006,144.708,131.957,145.556,154.419,402.747
1344,6.70548,128.376,136.524,142.98,130.832,144.201,150.777,388.575
1344,6.3989,126.835,140.069,147.327,133.989,146.278,153.768,403.779
1344,6.07064,125.371,138.138,144.451,133.528,145.94,152.794,407.378
1344,6.31,126.378,138.422,146.532,134.652,147.755,154.102,407.881
1344,6.08948,124.172,135.942,143.55,130.203,142.165,149.967,401.35
1344,6.231,124.741,137.013,145.129,135.068,147.252,154.545,411.553
1344,6.56525,134.814,141.855,147.873,136.375,149.244,156.776,408.996
1352,6.8016,131.346,145.764,147.285,134.085,145.458,151.799,402.382
1352,6.69754,132.914,144.123,145.321,134.822,145.975,152.55,408.614
1352,7.24318,133.623,145.117,146.489,135.973,147.467,154.12,414.108
1352,6.63239,137.055,143.611,146.463,135.429,147.106,154.163,406.115
1352,6.69833,125.358,138.892,144.171,132.283,145.492,151.341,405.99
1352,6.96524,134.272,144.477,146.79,135.519,147.601,153.862,408.531
1352,6.28804,134.941,145.782,147.434,136.089,147.564,154.179,411.637
1352,7.27878,130.895,142.497,142.446,132.376,143.394,149.623,400.119
1352,6.41762,129.748,142.654,151.755,135.99,149.025,159.09,402.912
1352,6.33367,132.231,140.253,144.937,134.381,145.156,151.368,402
1360,6.19548,129.992,143.597,144.516,133.411,145.673,151.815,401.647
1360,6.83535,128.942,140.01,143.538,131.151,142.959,151.231,394.04
1360,6.95174,132.325,142.819,146.872,135.832,147.868,154.905,405.278
1360,6.8162,132.824,140.607,145.358,134.779,146.326,153.187,406.644
1360,7.15363,134.69,150.797,147.291,136.081,148.188,154.385,408.379
1360,6.70243,132.493,142.533,146.066,134.611,146.389,153.14,404.951
1360,6.51073,132.658,146.564,146.117,135.364,147.119,153.729,406.198
1360,6.77126,136.265,147.537,146.475,135.524,146.992,153.576,405.58
1360,6.72415,134.435,145.815,146.861,135.344,146.85,154.324,407.129
1360,6.83159,133.827,146.258,149.151,136.062,147.212,153.594,406.778
1368,6.53663,134.219,150.915,147.971,135.809,147.837,154.621,409.516
1368,6.3545,134.517,148.304,146.959,136.504,147.45,154.041,408.896
1368,6.80164,132.433,143.278,145.42,134.473,146.059,152.61,403.914
1368,6.92543,135.495,145.761,146.932,134.074,145.733,152.829,410.148
1368,6.59515,132.077,143.424,150.275,135.828,145.431,153.658,403.051
1368,6.5216,133.734,146.786,146.254,135.472,147.517,153.836,410.922
1368,6.83855,133.953,143.641,151.305,137.523,150.428,157.179,407.026
1368,6.61684,130.599,142.859,143.982,132.238,144.62,151.019,398.684
1368,6.47642,130.369,144.501,150.251,136.63,149.239,154.962,407.471
1368,6.87957,132.007,143.671,145.001,134.026,145.308,152.259,400.801
1376,6.78058,130.998,144.819,146.182,135.248,146.902,153.267,407.14
1376,6.07118,131.624,146.365,148.269,135.211,146.485,155.55,425.214
1376,6.98353,132.864,143.843,147.453,135.429,148.003,154.071,409.304
1376,6.39372,130.563,143.096,144.722,133.687,145.084,151.724,400.659
1376,6.70226,132.178,144.877,146.474,136.225,147.458,154.688,407.836
1376,6.7327,133.397,142.691,145.669,135.42,147.693,154.088,409.686
1376,6.42513,132.91,146.792,153.345,134.473,146.975,157.149,407.245
1376,6.41075,133.904,145.164,146.796,135.985,147.435,154.639,407.63
1376,6.77618,133.469,144.744,147.112,133.999,146.051,155.5,404.299
1376,6.64408,135.175,144.995,146.851,136.901,147.595,154.357,410.313
1384,6.19452,138.438,158.157,160.251,142.368,155.392,166.797,426.878
1384,8.11284,140.655,153.306,159.504,144.059,157.493,166.501,435.774
1384,6.51295,142.105,159.835,162.16,144.429,158.016,164.711,425.646
1384,6.06249,137.646,158.276,165.383,149.354,165.918,173.306,435.439
1384,6.33143,138.523,157.028,159.896,141.649,155.51,162.567,426.989
1384,6.33601,134.423,152.987,160.127,144.167,161.555,163.673,417.399
1384,6.23489,138.854,157.237,164.605,148.4,165.57,173.648,435.626
1384,6.47398,140.522,155.359,158.719,143.332,157.78,167.019,430.331
1384,6.16347,141.978,160.567,168.976,154.194,160.085,170.061,440.069
1384,7.9168,141.654,159.857,166.484,149.609,164.806,172.901,444.81
1392,6.55838,139.233,158.079,165.176,149.758,166.496,173.644,434.13
1392,6.31547,134.699,150.399,156.755,143.396,156.067,164.286,452.776
1392,8.23995,138.535,156.757,164.381,149.902,165.62,174.229,433.71
1392,6.4854,134.956,149.952,154.461,142.237,155.478,163.391,442.631
1392,6.3413,134.697,146.845,155.376,143.223,156.252,164.014,454.071
1392,6.31104,132.94,145.772,153.893,141.157,155.478,162.468,450.738
1392,6.27586,132.359,144.493,151.522,140.087,154.239,160.99,442.987
1392,6.81369,135.677,154.319,161.348,147.007,163.719,175.382,422.209
1392,6.30119,137.485,156.595,163.631,150.197,164.79,172.238,449.804
1392,6.15848,137.11,156.327,165.348,149.911,165.534,173.471,448.65
1400,6.2062,134.187,148.354,163.676,148.96,165.335,173.198,436.941
1400,6.4201,131.687,147.328,153.838,140.708,155.173,162.403,451.249
1400,6.13924,132.678,147.877,152.002,141.152,154.035,160.959,447.009
1400,6.18209,129.229,142.446,148.982,136.52,150.853,157.595,444.383
1400,5.99291,141.519,159.714,166.645,151.092,167.701,175.808,453.489
1400,6.04496,132.615,149.403,153.962,140.033,153.525,160.481,447.076
1400,6.23992,133.904,147.923,155.356,143.181,156.796,164.09,449.813
1400,6.14811,134.463,148.535,156.064,142.685,156.965,163.966,451.908
1400,6.33285,134.662,148.948,165.032,149.041,166.872,174.705,448.36
1400,6.06345,133.716,148.171,155.006,143.585,157.246,163.196,450.908
1408,6.6162,137.85,146.391,156.143,140.528,153.546,161.316,420.957
1408,8.13572,138.363,157.933,165.166,147.885,167.633,166.752,433.439
1408,6.73135,140.319,158.259,159.514,144.096,156.955,165.506,428.87
1408,6.6297,140.93,159.117,166.733,148.737,166.851,176.354,432.271
1408,7.53906,139.124,159.632,157.487,142.918,156.377,163.955,426.105
1408,6.94201,139.683,156.657,164.719,148.561,165.634,172.721,445.548
1408,6.77539,139.301,156.269,164.21,149.53,166.791,173.481,451.676
1408,6.87882,139.507,148.61,161.714,143.267,156.98,164.333,440.515
1408,6.89452,136.09,154.221,161.088,146.397,163.213,170.525,430.385
1408,6.60734,140.032,158.051,165.573,150.458,167.367,174.365,446.975
1416,6.96267,139.698,157.673,162.848,146.399,160.736,170.359,429.895
1416,6.63377,142.406,154.614,161.756,144.721,157.941,160.022,428.799
1416,7.79275,141.281,158.485,164.909,147.756,159.857,163.542,432.061
1416,6.56216,137.722,150.444,152.459,140.837,153.585,159.604,422.038
1416,6.49165,140.02,151.813,155.408,141.715,153.381,160.803,427.26
1416,7.06377,134.698,146.63,155.624,140.361,152.666,162.817,437.217
1416,6.78585,140.111,152.49,154.265,142.105,153.627,160.965,430.153
1416,6.49536,138.931,159.028,154.077,141.239,152.893,159.451,426.694
1416,8.62823,139.244,149.238,152.16,141.988,153.606,159.871,430.071
1416,6.62369,140.682,153.306,154.995,142.753,155.877,162.468,430.805
1424,6.03772,139.298,151.237,152.549,141.595,153.125,160.341,425.267
1424,6.53557,135.968,148.121,150.666,138.921,150.854,157.695,418.491
1424,6.20782,138.472,149.743,151.548,140.604,152.236,159.957,421.881
1424,6.65363,138.412,153.5,162.688,145.658,161.106,159.551,423.802
1424,6.17899,139.44,151.791,152.407,141.602,152.566,160.303,425.478
1424,6.11782,143.11,150.163,153.779,142.417,154.259,161.272,429.034
1424,8.08708,143.762,152.904,154.843,143.027,155.128,161.792,430.088
1424,5.9656,139.869,151.839,153.849,141.972,153.49,160.724,425.294
1424,6.63197,136.392,147.299,149.097,138.157,149.942,156.399,417.724
1424,7.90074,137.08,148.819,150.16,139.1,151.456,158.527,419.082
1432,7.32682,138.784,147.86,151.945,140.404,152.619,159.41,420.976
1432,6.38697,141.312,152.234,157.219,141.354,152.979,161.373,425.961
1432,6.58524,138.685,150.718,149.723,138.026,150.218,156.254,416.353
1432,6.9901,138.651,150.623,152.552,140.936,153.331,159.928,424.878
1432,6.93925,142.46,156.006,157.366,146.041,157.839,164.498,439.246
1432,7.86848,140.611,149.993,153.108,142.075,153.448,160.278,426.121
1432,6.69188,140.865,149.596,154.967,143.221,155.007,162.536,429.541
1432,6.71262,137.275,149.871,155.455,140.123,153.963,162.705,436.683
1432,6.43653,135.607,157.766,159.622,139.474,152.668,159.853,420.048
1432,7.36955,141.62,153.105,154.5,143.494,155.395,162.929,427.657
1440,6.58798,141.001,151.185,159.857,142.825,156.077,165.74,427.8
1440,7.18384,144.211,164.512,169.947,150.624,167.017,176.891,465.119
1440,6.63129,139.15,147.143,152.653,141.346,152.282,159.714,421.996
1440,7.09792,138.886,149.078,152.201,140.434,151.844,158.123,421.34
1440,7.38613,139.691,152.664,152.421,142.319,153.689,160.306,425.815
1440,6.71979,140.876,152.573,156.542,141.948,155.928,164.379,420.446
1440,6.24525,137.074,153.784,161.251,144.445,156.057,156.252,415.628
1440,6.59409,139.401,148.671,151.317,139.822,151.533,158.655,422.31
